"caseID"	"caseID Execute"	"Scenario"	"Member Type Notes"	"Query Notes"	"MGM_FNAME"	"MGM_LNAME"	"MGM_Email"	"Number_Of_Invitee"	"StatusOnEweb"	"StatusOnIweb"	"Resend"	"StatusOnEwebAfterClickResend"	"StatusOnIwebAfterClickResend"	"AddressType"	"Address"	"City"	"Country"	"State"	"ZipCode"	"Current Student Status"	"Enter University Name"	"Chemistry Major Status"	"Has College or University ?"	"Select Chemistry Major value"	"Select Degree(s) with past date"	"Select Degree(s) with future date"	"Evaluate degree type and enter past/future date"	"Has Chemistry teacher? "	"Chemistry Teacher Status"	"Select Summer mailing  start month"	"Select Summer mailing start day"	"Select Summer mailing end month"	"Select Summer mailing end day"	"Enter Summer mailing address"	"Enter  Summer city"	"Select  Summer state"	"Select  Summer country"	"Enter  Summer zip code"	"Has Employer?"	"Enter Employer Name"	"Has Employer Industry category?"	"Select Industry Category"	"Has Primary title category"	"Select Primary Title"	"Has Chemistry professional experience?"	"Has Summer mailing address?"	"Enter Job Experience Value"	"C&EN Status"	"CENtype"	"multiYearDecision"	"Technical Division"	"PublicationName"	"Member Type?"	"Product?"	"Program"	"Channel"	"Payment_Type"	"Payment_Method"	"Visa/MC_Card_Number"	"Diners_Card_Number"	"AMEX_Card_Number"	"Discover_Card_Number"	"Expiry_Month"	"Expiry_Year"	"CVV_Number"
1	"No"	1	"Society Affiliate"	"Selenium - Find Active Regular Member with ACSID"	"test1"	"selenium1"	"test1@acs.org"	1	"Pending,Joined"	"PENDING,JOINED"	0	"Pending,Pending"	"PENDING,PENDING"	"Home"	"7955 Pine Lake Rd"	"Jacksonville"	"UNITED STATES"	"Florida"	"32256-7220"	"N"		"N"	"HIDE"	"NULL"	"NULL"	"NULL"	"NA"	"Show"	"N"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName123"	"SHOW"	"Other"	"SHOW"	"Other"	"SHOW"	"HIDE"	"Job experience is three years"	"Y"	"print"	2	"Analytical Chemistry Division"		"Society Affiliate"	"Society Affiliate 2Y Dues C&EN-Print"	"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "				12	2018	349
2	"No"	1	"Regular Member"	"Selenium - Find Active Regular Member with ACSID"	"test1"	"selenium1"	"test1@acs.org"	1	"Pending,Joined"	"PENDING,JOINED"	0	"Pending,Pending"	"PENDING,PENDING"	"Home"	"7956 Pine Lake Rd"	"Jacksonville"	"UNITED STATES"	"Florida"	"32256-7220"	"N"		"N"	"HIDE"	"NULL"	"NULL"	"NULL"	"NA"	"Show"	"Y"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName124"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"	"HIDE"		"Y"	"print"	2	"Geochemistry Division"		"Regular Member"	"Regular Member 2Y Dues C&EN-Print"	"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "				12	2018	123
3	"No"	1	"Student Member - UnderGrad"	"Selenium - Find Active Regular Member with ACSID"	"test1"	"selenium1"	"test1@acs.org"	1	"Pending,Joined"	"PENDING,JOINED"	0	"Pending,Pending"	"PENDING,PENDING"	"Home"	"7957 Pine Lake Rd"	"Jacksonville"	"Japan"	"Florida"	"32256-7220"	"Y"	"A. T. Still University of Health Sciences"	"Y"	"SHOW"	"Applied Chemistry"	"NULL"	"AA"	"Over 30 days from now"	"HIDE"		10	10	11	11	"summerMailingAdd123"	"SummerCity123"	"DC"	"Thailand"	10004	"SHOW"	"EmployerName137"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"	"SHOW"		"Y"	"print"	1	"Analytical Chemistry Division"		"Student Member - UnderGrad"	"Student Undergrad Reduced Dues C&EN-Print"	"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "		375000026600004		12	2018	421
4	"No"	5	"Student Member - UnderGrad"	"Selenium - Find Active Regular Member with ACSID"	"test5"	"selenium5"	"test5@acs.org"	2	"Pending,Joined,Already a Member"	"PENDING,JOINED,ALREADY-JOINED"	0			"Home"	"7964 Pine Lake Rd"	"Jacksonville"	"Japan"	"Florida"	"32256-7220"	"Y"	"A. T. Still University of Health Sciences"	"Y"	"SHOW"	"Applied Chemistry"	"NULL"	"AA"	"Over 30 days from now"	"HIDE"		10	10	11	11	"summerMailingAdd123"	"SummerCity123"	"DC"	"Thailand"	10004	"SHOW"	"EmployerName137"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"	"SHOW"		"Y"	"print"	1	"Analytical Chemistry Division"		"Student Member - UnderGrad"	"Student Undergrad Reduced Dues C&EN-Print"	"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "			6011010000000000	12	2018	349
5	"No"	5	"Regular Student Member"	"Selenium - Find Active Regular Member with ACSID"	"test5"	"selenium5"	"test5@acs.org"	2	"Pending,Joined,Already a Member"	"PENDING,JOINED,ALREADY-JOINED"	0			"Home"	"7965 Pine Lake Rd"	"Jacksonville"	"Japan"	"Florida"	"32256-7220"	"Y"	"A. T. Still University of Health Sciences"	"Y"	"SHOW"	"Applied Chemistry"	"BS"	"MS-PhD"	"Over 1 year ago"	"HIDE"		10	10	11	11	"summerMailingAdd123"	"SummerCity123"	"DC"	"Thailand"	10013	"SHOW"	"EmployerName146"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"	"SHOW"		"Y"	"print"	1			"Regular Student Member"	"Regular Student Member Dues"	"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "	5412345438954640			12	2018	234
6	"Yes"	2	"Society Affiliate"	"selenium - MGM Find Inactive Regular Member"	"test2"	"selenium2"	"test2@acs.org"	1	"Pending"	"PENDING"	0			"Home"	"7959 Pine Lake Rd"	"Jacksonville"	"UNITED STATES"	"Florida"	"32256-7220"	"N"		"N"	"HIDE"	"NULL"	"NULL"	"NULL"	"NA"	"Show"	"N"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName123"	"SHOW"	"Other"	"SHOW"	"Other"	"SHOW"	"HIDE"	"Job experience is three years"	"Y"	"print"	2	"Analytical Chemistry Division"		"Society Affiliate"	"Society Affiliate 2Y Dues C&EN-Print"	"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "	36474027424147			12	2018	349
7	"No"	4		"selenium - Find Active Member with Renewal"	"test4"	"selenium4"	"test4@acs.org"	1	"Pending"	"PENDING"	0			"Home"																																									"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "				12	2018	349
8	"No"	4		"selenium - Find Active Member with Renewal"	"test4"	"selenium4"	"test4@acs.org"	1	"Pending"	"PENDING"	0			"Home"																																									"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "				12	2018	123
9	"No"	4		"selenium - Find Active Member with Renewal"	"test4"	"selenium4"	"test4@acs.org"	1	"Pending"	"PENDING"	0			"Home"																																									"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "		375000026600004		12	2018	421
10	"No"	4		"selenium - Find Active Member with Renewal"	"test4"	"selenium4"	"test4@acs.org"	1	"Pending"	"PENDING"	0			"Home"																																									"MGM"	"Eweb"	"prepaid"	"Visa/MC"	"4457010000000009 "			6011010000000000	12	2018	758
