caseID	caseID Execute	Original MemberPackage	Years	New MemberPackage?	Product Package?
1	No	ACS : Regular Member : Regular Member Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
2	No	ACS : Regular Member : Regular Member Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member Dues C&EN-Print 3Y
3	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
4	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member Dues C&EN-Print 3Y
5	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
6	No	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
7	No	ACS : Regular Member : Regular Member Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Digital	Regular Member Dues C&EN-Digital 2Y
8	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Digital	Regular Member 3Y Dues C&EN-Digital 
9	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Digital	Regular Member Dues C&EN-Digital
10	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Digital	Regular Member 3Y Dues C&EN-Digital 
11	No	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Digital	Regular Member Dues C&EN-Digital
12	No	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Digital	Regular Member Dues C&EN-Digital 2Y
13	No	ACS : Regular Member : Regular Member Dues C&EN-Digital	2 year	Regular Member 2Y Dues C&EN-Digital	Regular Member Dues C&EN-Digital 2Y
14	No	ACS : Regular Member : Regular Member Dues C&EN-Digital	3 year	Regular Member 3Y Dues C&EN-Digital	Regular Member 3Y Dues C&EN-Digital 
15	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Digital	1 year	Regular Member Dues C&EN-Digital	Regular Member Dues C&EN-Digital
16	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Digital	3 year	Regular Member 3Y Dues C&EN-Digital	Regular Member 3Y Dues C&EN-Digital 
17	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Digital	1 year	Regular Member Dues C&EN-Digital	Regular Member Dues C&EN-Digital
18	No	ACS : Regular Member : Regular Member 3Y Dues C&EN-Digital	2 year	Regular Member 2Y Dues C&EN-Digital	Regular Member Dues C&EN-Digital 2Y
19	No	ACS : Regular Member : Regular Member Dues C&EN-Digital	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
20	No	ACS : Regular Member : Regular Member Dues C&EN-Digital	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member Dues C&EN-Print 3Y
21	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Digital	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
22	No	ACS : Regular Member : Regular Member 2Y Dues C&EN-Digital	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member Dues C&EN-Print 3Y
23	No	ACS : Regular Member : Regular Member 3Y Dues C&EN-Digital	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
24	No	ACS : Regular Member : Regular Member 3Y Dues C&EN-Digital	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
