"caseID"	"caseID Execute"	"Notes"	"Email"	"FirstName"	"LastName"	"AddressType"	"Address"	"City"	"Country"	"ZipCode"	"Current Student Status"	"Has College or University ?"	"Enter University Name"	"Chemistry Major Status"	"Select Chemistry Major value"	"Select Degree(s) with past date"	"Select Degree(s) with future date"	"Evaluate degree type and enter past/future date"	"Chemistry Teacher Status"	"Has Chemistry teacher? "	"Has Summer mailing address?"	"Select Summer mailing  start month"	"Select Summer mailing start day"	"Select Summer mailing end month"	"Select Summer mailing end day"	"Enter Summer mailing address"	"Enter  Summer city"	"Select  Summer state"	"Select  Summer country"	"Enter  Summer zip code"	"Has Employer?"	"Enter Employer Name"	"Has Employer Industry category?"	"Select Industry Category"	"Has Primary title category"	"Select Primary Title"	"Has Chemistry professional experience?"	"Enter Job Experience Value"	"C&EN Status"	"CENtype"	"multiYearFlag?"	"multiYearDecision"	"Technical Division"	"PublicationName"	"Member Type?"	"Product?"	"ACS MEMBER DUES 2016"	"Discount %"	"2016 DUES"	"ACS MEMBER DUES 2017"	"2017 DUES"	"2 Year Term Price 2016?"	"3 Year Term Price 2016?"	"2 Year Term Price 2017?"	"3 Year Term Price 2017?"	"Iweb Product Name?"	"Iweb CEN Product Name?"	"Iweb Division Name?"	"Iweb Pub Name?"	"Payment_Type"	"Payment_Method"	"Visa/MC_Card_Number"	"Diners_Card_Number"	"AMEX_Card_Number"	"Discover_Card_Number"	"Check_Number"	"Reference_Number"	"Expiry_Month"	"Expiry_Year"	"CVV_Number"
1	"No"	"Scenario to create Society Affiliate ﾖ Brazil"	"ACS_OMA@acs.org"	"RegMem123"	"lastName123"	"Work"	"Address Brazil"	"City Brazil"	"Brazil"	10004	"N"	"HIDE"		"N"	"NULL"	"NULL"	"NULL"	"NA"	"N"	"Show"	"HIDE"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName123"	"SHOW"	"Other"	"SHOW"	"Other"	"SHOW"	"Job experience is three years"	"Y"	"print"	"show"	1	"Analytical Chemistry Division"		"Society Affiliate"	"Society Affiliate Dues C&EN-Print"	"$162.00"	50	"$81.00"	"$166.00"	"$83.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Society Affiliate Dues C&EN-Print"	"Chemical and Engineering News"	"Analytical Chemistry Division"		"prepaid"	"Visa/MC"	"4457010000000009 "						12	2018	349
2	"No"	"Scenario to create Regular Member ﾖ Brazil"	"ACS_OMA@acs.org"	"RegMem126"	"lastName126"	"Work"	"Address Brazil"	"City Brazil"	"Brazil"	10005	"N"	"HIDE"		"Y"	"Applied Chemistry"	"AA"	"NULL"	"Within past year"		"HIDE"	"HIDE"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName126"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"		"Y"	"print"	"show"	3			"Regular Member"	"Regular Member 3Y Dues C&EN-Print"	"$162.00"	50	"$81.00"	"$166.00"	"$83.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Regular Member Dues C&EN-Print 3Y"	"Chemical and Engineering News"			"prepaid"	"Visa/MC"	"4457010000000009 "	5412345438954640					12	2018	349
3	"No"	"Scenario to create Student Member ﾖ UnderGrad ﾖ Brazil"	"ACS_OMA@acs.org"	"RegMem137"	"lastName137"	"Work"	"Address Brazil"	"City Brazil"	"Brazil"	10006	"Y"	"SHOW"	"A. T. Still University of Health Sciences"	"Y"	"Applied Chemistry"	"NULL"	"AA"	"Over 30 days from now"		"HIDE"	"SHOW"	10	10	11	11	"Brazil Summer address"	"Brazil summer city"	"Brazil State"	"Brazil"	10004	"SHOW"	"EmployerName137"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"		"Y"	"print"	"hide"	1	"Analytical Chemistry Division"		"Student Member - UnderGrad"	"Student Undergrad Reduced Dues C&EN-Print"	"$54.00"	50	"$27.00"	"$54.16"	"$27.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Student Undergrad Reduced Dues C&EN-Print"		"Analytical Chemistry Division Dues"		"prepaid"	"Visa/MC"	"4457010000000009 "			6011010000000000			12	2018	349
4	"No"	"Scenario to create Society Affiliate ﾖ China"	"ACS_OMA@acs.org"	"RegMem123"	"lastName123"	"Work"	"Address China"	"City China"	"China"	10004	"N"	"HIDE"		"N"	"NULL"	"NULL"	"NULL"	"NA"	"N"	"Show"	"HIDE"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName123"	"SHOW"	"Other"	"SHOW"	"Other"	"SHOW"	"Job experience is three years"	"Y"	"print"	"show"	3	"Analytical Chemistry Division"		"Society Affiliate"	"Society Affiliate 3Y Dues C&EN-Print"	"$162.00"	50	"$81.00"	"$166.00"	"$83.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Society Affiliate Dues C&EN-Print 3Y"	"Chemical and Engineering News"	"Analytical Chemistry Division 3Y Dues"		"prepaid"	"Visa/MC"	"4457010000000009 "	36474027424147					12	2018	349
5	"Yes"	"Scenario to create Regular Member ﾖ China"	"ACS_OMA@acs.org"	"RegMem126"	"lastName126"	"Work"	"Address China"	"City China"	"China"	10005	"N"	"HIDE"		"Y"	"Applied Chemistry"	"AA"	"NULL"	"Within past year"		"HIDE"	"HIDE"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName126"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"		"Y"	"print"	"show"	3			"Regular Member"	"Regular Member 3Y Dues C&EN-Print"	"$162.00"	50	"$81.00"	"$166.00"	"$83.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Regular Member Dues C&EN-Print 3Y"	"Chemical and Engineering News"			"prepaid"	"Visa/MC"	"4457010000000009 "						12	2018	349
6	"No"	"Scenario to create Student Member ﾖ UnderGrad ﾖ China"	"ACS_OMA@acs.org"	"RegMem137"	"lastName137"	"Work"	"Address China"	"City China"	"China"	10006	"Y"	"SHOW"	"A. T. Still University of Health Sciences"	"Y"	"Applied Chemistry"	"NULL"	"AA"	"Over 30 days from now"		"HIDE"	"SHOW"	10	10	11	11	"China Summer address"	"China summer city"	"China State"	"China"	10004	"SHOW"	"EmployerName137"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"		"Y"	"print"	"hide"	1	"Analytical Chemistry Division"	"Analytical Chemistry Web"	"Student Member - UnderGrad"	"Student Undergrad Reduced Dues C&EN-Print"	"$54.00"	50	"$27.00"	"$54.16"	"$27.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Student Undergrad Reduced Dues C&EN-Print"		"Analytical Chemistry Division Dues"	"Analytical Chemistry Web"	"prepaid"	"Visa/MC"	"4457010000000009 "		375000026600004				12	2018	349
7	"No"	"Scenario to create Society Affiliate ﾖ Colombia"	"ACS_OMA@acs.org"	"RegMem123"	"lastName123"	"Work"	"Address Colombia"	"City Colombia"	"Colombia"	10004	"N"	"HIDE"		"N"	"NULL"	"NULL"	"NULL"	"NA"	"N"	"Show"	"HIDE"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName123"	"SHOW"	"Other"	"SHOW"	"Other"	"SHOW"	"Job experience is three years"	"Y"	"print"	"show"	3	"Analytical Chemistry Division"	"Analytical Chemistry Web"	"Society Affiliate"	"Society Affiliate 3Y Dues C&EN-Print"	"$162.00"	50	"$81.00"	"$166.00"	"$83.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Society Affiliate Dues C&EN-Print 3Y"	"Chemical and Engineering News"	"Analytical Chemistry Division 3Y Dues"	"Analytical Chemistry Web"	"prepaid"	"Visa/MC"	"4457010000000009 "						12	2018	349
8	"No"	"Scenario to create Regular Member ﾖ Colombia"	"ACS_OMA@acs.org"	"RegMem126"	"lastName126"	"Work"	"Address Colombia"	"City Colombia"	"Colombia"	10005	"N"	"HIDE"		"Y"	"Applied Chemistry"	"AA"	"NULL"	"Within past year"		"HIDE"	"HIDE"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName126"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"		"Y"	"print"	"show"	3			"Regular Member"	"Regular Member 3Y Dues C&EN-Print"	"$162.00"	50	"$81.00"	"$166.00"	"$83.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Regular Member Dues C&EN-Print 3Y"	"Chemical and Engineering News"			"prepaid"	"Visa/MC"	"4457010000000009 "						12	2018	349
9	"No"	"Scenario to create Student Member ﾖ UnderGrad ﾖ Colombia"	"ACS_OMA@acs.org"	"RegMem137"	"lastName137"	"Work"	"Address Colombia"	"City Colombia"	"Colombia"	10006	"Y"	"SHOW"	"A. T. Still University of Health Sciences"	"Y"	"Applied Chemistry"	"NULL"	"AA"	"Over 30 days from now"		"HIDE"	"SHOW"	10	10	11	11	"Colombia Summer address"	"Colombia summer city"	"Colombia State"	"Colombia"	10004	"SHOW"	"EmployerName137"	"SHOW"	"Other"	"SHOW"	"Other"	"HIDE"		"Y"	"print"	"hide"	1	"Analytical Chemistry Division"		"Student Member - UnderGrad"	"Student Undergrad Reduced Dues C&EN-Print"	"$54.00"	50	"$27.00"	"$54.16"	"$27.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Student Undergrad Reduced Dues C&EN-Print"		"Analytical Chemistry Division Dues"		"prepaid"	"Visa/MC"	"4457010000000009 "						12	2018	349
10	"No"	"Scenario to create Society Affiliate ﾖ Iraq"	"ACS_OMA@acs.org"	"RegMem123"	"lastName123"	"Work"	"Address Iraq"	"City Iraq"	"Iraq"	10004	"N"	"HIDE"		"N"	"NULL"	"NULL"	"NULL"	"NA"	"N"	"Show"	"HIDE"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"SHOW"	"EmployerName123"	"SHOW"	"Other"	"SHOW"	"Other"	"SHOW"	"Job experience is three years"	"Y"	"print"	"show"	3	"Analytical Chemistry Division"	"Analytical Chemistry Web"	"Society Affiliate"	"Society Affiliate 3Y Dues C&EN-Print"	"$162.00"	50	"$81.00"	"$166.00"	"$83.00"	"$162.00"	"$243.00"	"$166.00"	"$249.00"	"Society Affiliate Dues C&EN-Print 3Y"	"Chemical and Engineering News"	"Analytical Chemistry Division 3Y Dues"	"Analytical Chemistry Web"	"prepaid"	"Visa/MC"	"4457010000000009 "	5412345438954640					12	2018	349
