caseID	caseID Execute	Member_Status?	Country?	Previous_Year_Dues?	Current_Year_Dues?	Future_Year_Dues?	Discount_Percentage?	Login_With_AcsID?	Login_With_LastNameMemberNumber?	Login_With_LastNameNoticeNumber?	Stud_Degree_Type	Receive_C&EN?	Renew_For_Years?	Technical_Division_To_Add?	Publications_Name	Publications_To_Add?	MemBenefits_To_Add?	Contribution_To_Add?	Contribution_Amount?	Expiry_Month	Expiry_Year	Payment_Method	Visa/MC_Card_Number	Diners_Card_Number	AMEX_Card_Number	Discover_Card_Number	CVV_Number
1	Yes	Regular	Brazil	$158.00	$162.00	$166.00	50		Yes			print	1		Jrnl of Chemical Education Web Combo	Yes		ACS Endowment Fund 	3	10	2019	Visa/MC	4457010000000009 				349
2	No	Regular	China	$158.00	$162.00	$166.00	50		Yes											10	2019	Visa/MC	4457010000000009 				349
3	No	Regular	Colombia	$158.00	$162.00	$166.00	50		Yes											10	2019	Visa/MC	4457010000000009 				349
4	No	Regular	Iraq	$158.00	$162.00	$166.00	50		Yes											10	2019	Visa/MC	4457010000000009 		375000026600004		349
5	Yes	Regular	Malaysia	$158.00	$162.00	$166.00	50		Yes			print	1					ACS Endowment Fund 	8	10	2019	Visa/MC	4457010000000009 				349
6	No	Regular	Peru	$158.00	$162.00	$166.00	50		Yes											10	2019	Visa/MC	4457010000000009 	36474027424147			349
7	No	Regular	Romania	$158.00	$162.00	$166.00	50		Yes											10	2019	Visa/MC	4457010000000009 		375000026600004		349
8	Yes	Regular	South Africa	$158.00	$162.00	$166.00	50		Yes											10	2019	Visa/MC	4457010000000009 		375000026600004		349
9	No	Regular	Thailand	$158.00	$162.00	$166.00	50		Yes											10	2019	Visa/MC	4457010000000009 	5412345438954640			349
10	No	Regular	Nigeria 	$158.00	$162.00	$166.00	66		Yes			print	1		Jrnl of Chemical Education Web Combo	Yes		ACS Endowment Fund 	3	10	2019	Visa/MC	4457010000000009 	36474027424147			349
11	No	Regular	India	$158.00	$162.00	$166.00	66		Yes			print	1		Jrnl of Chemical Education Web Combo	Yes		ACS Endowment Fund 	3	10	2019	Visa/MC	4457010000000009 		375000026600004		349
12	Yes	Regular	China	$158.00	$162.00	$166.00	50		Yes						Jrnl of Chemical Education Web Combo	Yes				10	2019	Visa/MC	4457010000000009 				349
13	No	Regular	Nigeria 	$158.00	$162.00	$166.00	66		Yes			print	1		Jrnl of Chemical Education Web Combo	Yes		ACS Endowment Fund 	3	10	2019	Visa/MC	4457010000000009 				349
