CASE ID	Price value?	productTax?	productShipping?	CENproductName?	CENprice?	CENTax?	CENShipping?	LsproductName?	LSDues?	LSTax?	LSShipping?	divisionPrice?	divisionTax?	divisionShipping?	pubsPrice?	pubsTax?	pubsShipping?
1	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$0.00	Jacksonville LS Voluntary 2Y Dues	$10.00	$0.00	$0.00	$25.00	$0.00	$0.00	$110.00	$0.00	$0.00
2	$54.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$68.00		$0.00	$0.00	$0.00	$10.00	$0.00	$0.00	$0.00	$0.00	$0.00
3	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$0.00										
4	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00										
5	$83.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00										
6	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$0.00										
7	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$68.00					$20.00	$0.00	$0.00	$110.00	$0.00	$0.00
8	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00					$20.00	$0.00	$0.00	$110.00	$0.00	$0.00
9	$83.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00					$20.00	$0.00	$0.00	$110.00	$0.00	$0.00
10																	
11																	
12	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00					$20.00	$0.00	$0.00	$110.00	$0.00	$0.00
13	$83.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00					$20.00	$0.00	$0.00	$110.00	$0.00	$0.00
14																	
15	$54.00	$0.00	$0.00									$10.00	$0.00	$0.00	$110.00	$0.00	$0.00
16	$27.00	$0.00	$0.00									$10.00	$0.00	$0.00	$110.00	$0.00	$0.00
17																	
18																	
19																	
20																	
21																	
22	$40.50	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00		$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00
23																	
24	$81.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00		$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00	$0.00
25																	
26	$166.00	$0.00	$0.00	Chemical & Engineering News	$0.00	$0.00	$75.00					$25.00	$0.00	$0.00	$110.00	$0.00	$0.00
