TestCaseID	ASM_OMA_Smoke	Field(ASM_OMA_SmokeChecklist)	ASM_CCED_Smoke	Field(ASM_CCED_Smoke)	ASM_Store_Smoke	Field(ASM_Store_Smoke)	ASM_AACT_Smoke	Field(ASM_AACT_Smoke)	ASM_Email_Smoke	Field(ASM_Email_Smoke)	ASM_FellowNominate_Smoke	Field(ASM_FellowNominate_Smoke)	ASM_Donate_Smoke	Field(ASM_Donate_Smoke)	ASM_Giving_Green_Smoke	Field(ASM_Giving_Green_Smoke)	ASM_Giving_Scholars_Smoke	Field(ASM_Giving_Scholars_Smoke)	ASM_Giving_Seed_Smoke	Field(ASM_Giving_Seed_Smoke)	ASM_OMR_Smoke	Field(ASM_OMR_Smoke)	ASM_MGM_Smoke	Field(ASM_MGM_Smoke)	ASM_Meeting_Smoke	Field(ASM_Meeting_Smoke)	ASM_Member_Number_Lookup_Smoke	Field(ASM_Member_Number_Lookup_Smoke)	ASM_NCW_Smoke	Field(ASM_NCW_Smoke)	ASM_PUBS_Smoke	Field(ASM_PUBS_Smoke)	ASM_Nominate_Smoke	Field(ASM_Nominate_Smoke)
TC01	<script type='type/javascript'>	lastname	<script type='text/javascript'>	zipcode	<script type='type/javascript'>	search	"<script type=""text/javascript"">"	firstname	"<script type=""text/javascript"">"	username	"<script type=""text/javascript"">"	username	<script type=”type/javascript”>	username	<script type=”type/javascript”>	username	<script type=”type/javascript”>	username	<script type=”type/javascript”>	username	<script type=”type/javascript”>	username	<script type=”type/javascript”>	username	SELECT TABLENAME FROM user_tables WHERE TABLENAME LIKE table INSERT	special service text box	"<script type=""text/javascript"""	firstName	<script type='text/javascript'>	zipcode	<script type='text/javascript'>	username	<script type='text/javascript'>	Lastname
TC02	xcsscig5665gfencemom@aol.com	email	85201-9000	zipcode	http://www.acs.org	search	ACS_OMA@acs.org	email	san	username	passwordtest	Invalid password	100	Project SEED	100	amount	ADE	invalid username	ADEMASI	username	teiuewf	Invalid username	ADEMASI	username	"<script type=""text/javascript"""	credit card info	Anne	firstName	85201-9000	zipcode	4111111111111111	credit card number	Burnham	Lastname
TC03	email.domain.com	email	10001	zipcode	dsouzaaubh	username	annesciaol.	email	sandu	username	ADEMASI	username	Chemistry Found.	Other Programs	100	other program	0	invalid member number	30782803	member number	1234433	invalid notice number	ADE	invalid username	ADEMASI	username	DeMasi	lastName	10001	zipcode	7678899008776	Invalid credit card number	Smithxx	Lastname
TC04	Dean	firstname			password	password	Dean	firstname			44375asdf	member number	ADEMASI	username	ADEMASI@@	invalid username	ADEMASI	username	McFaddin	lastname	1234546	invalid member number	John	valid first name	ADE	invalid username	Annesciencemom@aol.com	Valid email			123	cvv 	ADEMASI	ACS ID
TC05	John	Middle name			pass222	password	Jr	middleName			451435 Alan	member name	password	password	0	invalid member number	McFaddin	lastname	Email@111.222.333.44	invalid email	30258074	member number	Smith	valid last name	https://www.acs.org	special service text box	Annesciencemom.aol.com	invalid email			XYZ ABC	credit card holder name	ADEMASIxxx	ACS ID
TC06	Masi	lastname			Dean	firstname	Shaun	lastName	test@gmail.com	Added miliseconds in New email 	http://pubs.acs.org	Institution name	ade	Invalid username	ADEMASI	username	Email@111.222.333.44	invalid email	akburnham@gmail.com	email	16286127	notice number	johnsmith@gmail.com	valid email									Student	In the text box field under:What is the nominee's present position?
TC07	bioMerieux Inc. 100 Rodolphe St	address			Dean	middlename	Work/School 	addressType	test.com	email id			Alfred	first name	McFaddin	lastname	akburnham@gmail.com	email	7955 Pina Lake Rd	address	ADEMASI	username			abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz	special service text box							Suggested Citation Text	Suggested Citation
TC08	4046332574	phone			Dean	lastname	bioMerieux Inc. 100 Rodolphe St	address			22at	Graduation year	Kramer	last name	Email@111.222.333.44	invalid email	7955 Pina Lake Rd	address	Jacksonville	city	http://www.acs.org	organization											Recommendation Text	Recommendation enter text
TC09	(756)-765-4231	phone			ACS	companyname	4046332574	phone			http://pubs.acs.org	Employer	annesciencemom@aol.com	email	akburnham@gmail.com	email	Jacksonville	city	Florida	state	NTU.	organization											Specialization:- Chem.(Medical/Bio). Part of an organization https:/www.acs.org. 	Recommendation enter text
TC10	Durham	city			http://www.acs.org	companyname	(756)-8777-766	phone			http://pubs.acs.org	Professional Organization	Email@111.222.333.44	Invalid email			Florida	state	32256-7220	zip code	School of Chemical and Bioengineering	Dept./Mail Stop 											Test.txt	Recommendation upload file
