caseID	caseID Execute	notes	firstName	middleName	lastName	country	street	city	state	abrv_state	In_postalCode	Out_postalCode	sourceCode	memberType	memberPackage	complimentary	compReason	industry	industryUpdateDate	jobTitle	jobTitleUpdateDate	priceValue?	div1_memberType	div1_division	div1_memberPackage	div1_PriceValue?	div2_memberType	div2_division	div2_memberPackage	div2_PriceValue?	Is_localSectionMemberType?	ls_division?	ls_memberPackage?	localSection_PriceValue?	ProductCode1	subscription1	Sub1_SalePrice?	ProductCode2	subscription2	Sub2_SalePrice?	ProductCode3	subscription3	Sub3_SalePrice?	renewalTerm	expectedLocalSectionName
1	Yes	Regular - Terms	NAME_01			Germany	A&M STABTEST GmbH	Bergheim			85354		6430X	Regular Member	Regular Member Dues C&EN-Print	OFF		J-Engineering/Construction Firm	01/10/2016	50-Professor/Instructor/Administrator	01/07/2016	162	chapter : Division Member	Biochemical Technology Division	Biochemical Technology Division Dues	25	chapter : Division Member	Carbohydrate Chemistry Division	Carbohydrate Chemistry Division Dues	12.5					2400	ACS Chemical Biology - Member	210	2400	ACS Chemical Biology - Member	210	2400	ACS Chemical Biology - Member	210	1	
2	No	Undergrad Student - Terms	NAME_02			UNITED STATES	5416 9Th St Nw	Washington	District of Columbia	DC	20011	20011-2908	6430X	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	OFF		J-Engineering/Construction Firm	01/10/2016	50-Professor/Instructor/Administrator	01/07/2016	54	chapter : Division Member	Organic Chemistry Division	Organic Chemistry Division Dues	5	chapter : Division Member	Biochemical Technology Division	Biochemical Technology Division Dues	5	chapter : Local Section Member	Chemical Society of Washington	Chem Society Of Washington LS Voluntary Dues	14	2400	ACS Chemical Biology - Student Member	167.09	2400	ACS Chemical Biology - Student Member	167.09	2400	ACS Chemical Biology - Student Member	167.09	1	Chem Society Of Wash LS Vol Dues
3	No	Grad - Terms	NAME_03			UNITED STATES	3141 Chestnut St	Philadelphia	Pennsylvania	PA	19104	19104-2816	6430X	Regular Student Member	Regular Student Grad Member Dues C&EN-Print	OFF		J-Engineering/Construction Firm	01/10/2016	50-Professor/Instructor/Administrator	01/07/2016	40.5	chapter : Division Member	Agrochemicals Division	Agrochemicals Division Dues	5					chapter : Local Section Member	Philadelphia	Philadelphia LS Voluntary Dues	10	2400	ACS Chemical Biology - Student Member	158	310I	Jrnl of Chemical Education Web Combo - HS Teacher	90	310I	Jrnl of Chemical Education Web Combo - HS Teacher	90	1	Philadelphia LS Voluntary Dues
4	No	Emeritus - Terms	NAME_04			UNITED STATES	3401 Hillview Ave	Palo Alto	California	CA	94304	94304-1320	6430X	Emeritus Member	Regular Emeritus Member Dues without C&EN	OFF						0	chapter : Division Emeritus	Carbohydrate Chemistry Division	Carbohydrate Chemistry EM Division Dues	0					chapter : Local Section Member	Santa Clara Valley	Santa Clara Valley LS Voluntary Dues	14	2400	ACS Chemical Biology - Member	210	310I	Jrnl of Chemical Education Web Combo - HS Teacher	140	310I	Jrnl of Chemical Education Web Combo - HS Teacher	140	1	Santa Clara Valley LS Voluntary Dues
5	No	Regular - Prepaid	NAME_05			Germany	A&M STABTEST GmbH	Bergheim			85354		6430X	Regular Member	Regular Member Dues C&EN-Print	OFF		J-Engineering/Construction Firm	01/10/2016	50-Professor/Instructor/Administrator	01/07/2016	162	chapter : Division Member	Biochemical Technology Division	Biochemical Technology Division Dues	25	chapter : Division Member	Carbohydrate Chemistry Division	Carbohydrate Chemistry Division Dues	12.5					2400	ACS Chemical Biology - Member	210	310I	Jrnl of Chemical Education Web Combo - HS Teacher	166.6	310I	Jrnl of Chemical Education Web Combo - HS Teacher	166.6	1	
6	No	Undergrad Student - Prepaid	NAME_06			UNITED STATES	5416 9Th St Nw	Washington	District of Columbia	DC	20011	20011-2908	6430X	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	OFF		J-Engineering/Construction Firm	01/07/2016	50-Professor/Instructor/Administrator	01/07/2016	54	chapter : Division Member	Organic Chemistry Division	Organic Chemistry Division Dues	5	chapter : Division Member	Biochemical Technology Division	Biochemical Technology Division Dues	5	chapter : Local Section Member	Chemical Society of Washington	Chem Society Of Washington LS Voluntary Dues	14	2400	ACS Chemical Biology - Member	167.09	310I	Jrnl of Chemical Education Web Combo - HS Teacher	90	310I	Jrnl of Chemical Education Web Combo - Member	90	1	Chem Society Of Wash LS Vol Dues
7	No	Grad - Prepaid	NAME_07			UNITED STATES	3141 Chestnut St	Philadelphia	Pennsylvania	PA	19104	19104-2816	6430X	Regular Student Member	Regular Student Grad Member Dues C&EN-Print	OFF		J-Engineering/Construction Firm	01/07/2016	50-Professor/Instructor/Administrator	01/07/2016	40.5	chapter : Division Member	Agrochemicals Division	Agrochemicals Division Dues	5									2400	ACS Chemical Biology - Student Member	158	310I	Jrnl of Chemical Education Web Combo - HS Teacher	90	310I	Jrnl of Chemical Education Web Combo - Member	90	1	
8	No	Emeritus - Prepaid	NAME_08			UNITED STATES	3401 Hillview Ave	Palo Alto	California	CA	94304	94304-1320	6430X	Emeritus Member	Regular Emeritus Member Dues without C&EN	OFF						0	chapter : Division Emeritus	Carbohydrate Chemistry Division	Carbohydrate Chemistry EM Division Dues	0					chapter : Local Section Member	Santa Clara Valley	Santa Clara Valley LS Voluntary Dues	14	2400	ACS Chemical Biology - Member	210							1	Santa Clara Valley LS Voluntary Dues
9	No	Regular - COMP - prepaid	NAME_09			Germany	A&M STABTEST GmbH	Bergheim			85354		6430X	Regular Member	Regular Member Dues C&EN-Print	OFF		J-Engineering/Construction Firm	01/10/2016	50-Professor/Instructor/Administrator	01/10/2016	162	chapter : Division Member	Biochemical Technology Division	Biochemical Technology Division Dues	25									310I	Jrnl of Chemical Education Web Combo - HS Teacher	166.6							1	
10	No	Undergrad Student - COMP - prepaid	NAME_10			UNITED STATES	5416 9Th St Nw	Washington	District of Columbia	DC	20011	20011-2908	6430X	Student Member - UnderGrad	Student Undergrad Reduced Dues C&EN-Print	ON	C&EN Promotion Campaign	J-Engineering/Construction Firm	01/07/2016	50-Professor/Instructor/Administrator	01/07/2016	0	chapter : Division Member	Organic Chemistry Division	Organic Chemistry Division Dues	0	chapter : Division Member	Biochemical Technology Division	Biochemical Technology Division Dues	0	chapter : Local Section Member	Chemical Society of Washington	Chem Society Of Washington LS Voluntary Dues	0	2400	ACS Chemical Biology - Member	0	2400	ACS Chemical Biology - Member	0	2400	ACS Chemical Biology - Member	0	1	Chem Society Of Wash LS Vol Dues
