<<<<<<< HEAD
S no	caseID Execute	Program1 Donate Amount	Program2 Donate Amount	Program3 Donate Amount	Other Program	Other Program Donate Amount	Login_via_MemberNumber	Login as Member?	Login as Non Member?	Continue as Guest?	Guest_FirstName	Guest_LastName	Guest_Phone	Guest_Address	Guest_City	Guest_State	Guest_Country	Guest_ZipCode	ValidEmailAddress	SelectSendCardOption?	InHonorOf?	InMemoryOf?	DonotSendCard?	SendCardVia_Email?	SendCardVia_PostalMail?	Recepient_Email	Personalised_Message	PostalMail_To	PostalMail_Address	PostalMail_City	PostalMail_State	PostalMail_ZipCode	PostalMail_Country	CreditCard_Number	CreditCard_CVV_Number	CreditCardExpiration_Month	CreditCardExpiration_Year	BreakMyDonation?	Pledge_Months
1	Yes	222	50	222	Selenium Donation Fund1	100	YES	YES											rahul.january.16@gmail.com	YES	Rahul			YES		AcsTest@acs.org	This is test							4111111111111111	123	6	2017		
2	No		50	50	Selenium Donation Fund2	100				YES	Selenium	Doe	6316666333	450 Lawrence Avenue	Columbous	Ohio	UNITED STATES	43228	rahul.january.16@gmail.com	YES	Rahul				YES			PostalXYZ	6448 Peinado Way 	San Diego	California	92121	UNITED STATES	4111111111111111	123	6	2017		
3	No		50	50				YES											rahul.january.16@gmail.com	YES		Deanna	YES											4111111111111111	123	6	2017		
4	No	100						YES											rahul.january.16@gmail.com			Deanna			YES			PostalXYZ	European Street Cafe	Columbous	Ohio	43228	UNITED STATES	4111111111111111	123	6	2017	YES	10
5	No				Selenium Donation Fund2	100				YES	Selenium	Doe	6316666333	450 Lawrence Avenue	Columbous	Ohio	UNITED STATES	43228	rahul.january.16@gmail.com	YES		Deanna		YES		AcsTest@acs.org	This is test							4111111111111111	123	6	2017		
6	No		100					YES											rahul.january.16@gmail.com	YES	Rahul				YES			PostalXYZ	6448 Peinado Way 	San Diego	California	92121	UNITED STATES	4111111111111111	123	6	2017		
7	No	100								YES	Selenium	Doe	6316666333	450 Lawrence Avenue	Columbous	Ohio	UNITED STATES	43228	rahul.january.16@gmail.com	YES		avnish			YES			PostalXYZ	6448 Peinado Way 	San Diego	California	92121	UNITED STATES	4111111111111111	123	6	2017	YES	5
=======
S no	caseID Execute	Program1	Program1 Donate Amount	Program2	Program2 Donate Amount	Program3	Program3 Donate Amount	Other Program	Other Program Donate Amount	Login as Member?	Login as Non Member?	Continue as Guest?	Guest_FirstName	Guest_LastName	Guest_Phone	Guest_Address	Guest_City	Guest_State	Guest_Country	Guest_ZipCode	ValidEmailAddress	SelectSendCardOption?	InHonorOf?	InMemoryOf?	DonotSendCard?	SendCardVia_Email?	SendCardVia_PostalMail?	Recepient_Email	Personalised_Message	PostalMail_To	PostalMail_Address	PostalMail_City	PostalMail_State	PostalMail_ZipCode	PostalMail_Country	CreditCardExpiration_Month	CreditCardExpiration_Year	BreakMyDonation?	Pledge_Months
1	No	Project SEED	100	ACS Scholars Program	50	Advancing Chemistry Teaching	50	Selenium Donation Fund	100	YES											rahulyadav@qainfotech.net	YES	Bon Jovi			YES		AcsTest@acs.org	This is test							6	2017		
2	No			ACS Scholars Program	50	Advancing Chemistry Teaching	50	QTP Donation Fund	100			YES	Leonardo	Dcaprio	6316666333	450 Lawrence Avenue	Columbous	Ohio	UNITED STATES	43228	rahulyadav@qainfotech.net	YES		Iron Maiden			YES			John Rambo	6448 Peinado Way 	San Diego	California	92121	UNITED STATES	6	2017		
3	Yes			ACS Scholars Program	50	Advancing Chemistry Teaching	50			YES											rahulyadav@qainfotech.net	YES		Iron Maiden	YES											6	2017		
4	No	Project SEED	100							YES											rahulyadav@qainfotech.net		XYZ				YES	AcsTest@acs.org	This is test	John Rambo	European Street Cafe	Columbous	Ohio	43228	UNITED STATES	6	2017	YES	10
5	No					Advancing Chemistry Teaching	50					YES	Leonardo	Dcaprio	6316666333	450 Lawrence Avenue	Columbous	Ohio	UNITED STATES	43228	rahulyadav@qainfotech.net	YES	ABC			YES		AcsTest@acs.org	This is test							6	2017		
6	No							Selenium Donation Fund	50			YES	Leonardo	Dcaprio	6316666333	450 Lawrence Avenue	Columbous	Ohio	UNITED STATES	43228	rahulyadav@qainfotech.net	YES		Jonah hill			YES			Sherlock 	6448 Peinado Way 	San Diego	California	92121	UNITED STATES	6	2017		
7	No	Project SEED	100								YES										rahulyadav@qainfotech.net															6	2017	YES	5
>>>>>>> 03d3d063c664e5386998778c1f839105e98c0ded
