CASE ID	caseID Execute	Original MemberPackage	Years	New MemberPackage?	Product Package?
1	Yes	ACS : Regular Member : Regular Member Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
2	Yes	ACS : Regular Member : Regular Member Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member 3Y Dues C&EN-Print
3	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
4	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member Dues C&EN-Print 3Y
5	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
6	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
7	Yes	ACS : Regular Member : Regular Member Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 2Y
8	Yes	ACS : Regular Member : Regular Member Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 3Y
9	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic
10	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Print	3 year	Regular Member 3Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 3Y
11	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	1 year	Regular Member Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic
12	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Print	2 year	Regular Member 2Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 2Y
13	Yes	ACS : Regular Member : Regular Member Dues C&EN-Electronic	2 year	Regular Member 2Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 2Y
14	Yes	ACS : Regular Member : Regular Member Dues C&EN-Electronic	3 year	Regular Member 3Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 3Y
15	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Electronic	1 year	Regular Member Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic
16	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Electronic	3 year	Regular Member 3Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 3Y
17	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Electronic	1 year	Regular Member Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic
18	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Electronic	2 year	Regular Member 2Y Dues C&EN-Electronic	Regular Member Dues C&EN-Electronic 2Y
19	Yes	ACS : Regular Member : Regular Member Dues C&EN-Electronic	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
20	Yes	ACS : Regular Member : Regular Member Dues C&EN-Electronic	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member Dues C&EN-Print 3Y
21	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Electronic	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
22	Yes	ACS : Regular Member : Regular Member 2Y Dues C&EN-Electronic	3 year	Regular Member 3Y Dues C&EN-Print	Regular Member Dues C&EN-Print 3Y
23	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Electronic	1 year	Regular Member Dues C&EN-Print	Regular Member Dues C&EN-Print
24	Yes	ACS : Regular Member : Regular Member 3Y Dues C&EN-Electronic	2 year	Regular Member 2Y Dues C&EN-Print	Regular Member Dues C&EN-Print 2Y
