"caseID"	"caseID Execute"	"Member_Status?"	"Country?"	"Previous_Year_Dues?"	"Current_Year_Dues?"	"Future_Year_Dues?"	"Discount_Percentage?"	"Login_With_AcsID?"	"Login_With_LastNameMemberNumber?"	"Login_With_LastNameNoticeNumber?"	"Stud_Degree_Type"	"Receive_C&EN?"	"Renew_For_Years?"	"Technical_Division_To_Add?"	"Publications_To_Add?"	"MemBenefits_To_Add?"	"Contribution_To_Add?"	"Contribution_Amount?"	"Payment_Method"	"Visa/MC_Card_Number"	"CVV_Number"	"Expiry_Month"	"Expiry_Year"
1	"Yes"	"Regular"	"Brazil"	"$158.00"	"$162.00"	"$166.00"	50		"Yes"			"print"	1		"Yes"		"ACS Endowment Fund "	3	"Visa/MC "	"4111111111111111"	123	6	2019
2	"No"	"Regular"	"China"	"$158.00"	"$162.00"	"$166.00"	50			"Yes"									"Visa/MC "	"4111111111111111"	123	6	2019
3	"No"	"Regular"	"Colombia"	"$158.00"	"$162.00"	"$166.00"	50			"Yes"									"Visa/MC "	"4111111111111111"	123	6	2019
4	"No"	"Regular"	"Iraq"	"$158.00"	"$162.00"	"$166.00"	50			"Yes"									"Visa/MC "	"4111111111111111"	123	6	2019
5	"Yes"	"Regular"	"Malaysia"	"$158.00"	"$162.00"	"$166.00"	50		"Yes"										"Visa/MC "	"4111111111111111"	123	6	2019
6	"No"	"Regular"	"Peru"	"$158.00"	"$162.00"	"$166.00"	50			"Yes"									"Visa/MC "	"4111111111111111"	123	6	2019
7	"No"	"Regular"	"Romania"	"$158.00"	"$162.00"	"$166.00"	50		"Yes"										"Visa/MC "	"4111111111111111"	123	6	2019
8	"No"	"Regular"	"South Africa"	"$158.00"	"$162.00"	"$166.00"	50			"Yes"									"Visa/MC "	"4111111111111111"	123	6	2019
9	"No"	"Regular"	"Thailand"	"$158.00"	"$162.00"	"$166.00"	50		"Yes"										"Visa/MC "	"4111111111111111"	123	6	2019
10	"Yes"	"Regular"	"Nigeria "	"$158.00"	"$162.00"	"$166.00"	66		"Yes"			"print"	1		"Yes"		"ACS Endowment Fund "	3	"Visa/MC "	"4111111111111111"	123	6	2019
11	"Yes"	"Regular"	"India"	"$158.00"	"$162.00"	"$166.00"	66		"Yes"			"print"	1		"Yes"		"ACS Endowment Fund "	3	"Visa/MC "	"4111111111111111"	123	6	2019
